text,conclusi,percent
"RT @ThuPhng93756960: 😍😍😍#EXO  ⁠ #weareoneEXO ⁠ #EXO_TEMPO ⁠ #EXO_DontMessUpMyTempo ⁠#어디에도_없을_완벽한_EXO@weareoneEXO https://t.co/ds1D27TQld
",POSITIVE,75.79905986785889
"RT @mylittlebyunnie: อีโมจิน้องเทม!!!!!🍼  #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t.co/jBRx1kXmwS
",POSITIVE,75.79905986785889
"I liked a @YouTube video https://t.co/g4puph2F0f RITUAL | Leicester City owner's helicopter crashes after match, October 27, 2018
",POSITIVE,75.1474916934967
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @JoeYates1: Free pints, free scarfs, free pies, free tshirts.They are not what is important.He chose us, our club, our team, our cit…
",POSITIVE,77.70501971244812
"RT @SeB0494: ยังรับพรีฯอยู่นะจ๊ะ😊🏍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO https://t…
",POSITIVE,75.79905986785889
"RT @historia_id: Dalam Kongres Pemuda II, orang Tionghoa menyediakan tempat, menjadi peserta, memuat dan merekam lagu Indonesia Raya untuk…
",POSITIVE,73.58338832855225
"RT @cherish_you90: #EXO⁠⁠#weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/cS0UB8y6Zm
",POSITIVE,75.79905986785889
"RT @ltarsenal: Leicester City update from Di Marzio:-President of Leicester, Vichai was onboard at the time of crash.-5 people onboard t…
",POSITIVE,77.9356837272644
"RT @Kyungna_: If all this is for a toy puppy, I cant even imagine what’ll happen with a real puppy!#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠…
",POSITIVE,74.29108619689941
"#EXO_TEMPO #EXO #EXO_DontMessUpMyTempo #weareoneEXO #EXOComingSoon
",POSITIVE,75.79905986785889
"RT @Exolusaglobal: ⁠{ARTICLE} 181028 #EXO Trends Worldwide With New Twitter Emoji For Upcoming Album #EXO_TEMPO https://t.co/SnOgST3pUQ ht…
",POSITIVE,75.79905986785889
"RT @WWEXOL: We have a project coming up for you, EXOLs! We need your cooperation for this demographic check though! Just choose where you’r…
",POSITIVE,73.5693871974945
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @dailyexhoe: why are all these motorcycles parked outside MOA and wth is the meaning of Angkas' tweet ""Who wants to see them in Angkas h…
",POSITIVE,84.21466946601868
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @Baroindra: Video ini bagus banget, nyindir pemuda pemudi zaman now yang lupa isi sumpah pemuda, bahkan banyak yang ngobrol sama satu ba…
",POSITIVE,80.40306568145752
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @PHIXOVotingTeam: Hi Phixos.To those who will claim their magazines, kindly send us dm. :)#EXO#weareoneEXO⁠ ⁠#EXO_TEMPO#EXO_DontM…
",POSITIVE,76.19284391403198
"RT @wwwwanbbh: ว้าวววววว#EXO⁠ ⁠⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠⁠ ⁠ http…
",POSITIVE,75.79905986785889
"RT @CGTNOfficial: Video: Leicester City owner's helicopter crashes outside King Power Stadium https://t.co/fb9mFq8hgR
",POSITIVE,75.79905986785889
"RT @RBTHIndonesia: Enam ribuan pasang telinga khusyuk mendengarkan lantunan merdu ayat-ayat suci Alquran yang menggema di Crocus City Hall,…
",POSITIVE,75.94320178031921
"RT @BBCBreaking: Leicester City owner Vichai Srivaddhanaprabha was in his helicopter when it crashed, a source tells the BBC https://t.co/v…
",POSITIVE,78.56006622314453
"Heh aku laper tapi di sekitar sini kalo minggu gada yg jual:)
",POSITIVE,75.27502179145813
"RT @EXOonYOUTUBE: Fam! Are you excited?!#EXO  #EXO_DontMessUpMyTempo #EXO_TEMPO #어디에도_없을_완벽한_EXO #weareoneEXO
",POSITIVE,75.69500207901001
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @Exofanbase: [TRENDS] 181028 🌐 Worldwide2. #EXO_TEMPO 3. #EXO_DontMessUpMyTempo 4. #어디에도_없을_완벽한_EXO (You can't see anywhere else, p…
",POSITIVE,75.96668004989624
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"Urgent : Helicopter owned by Leicester City’s Thai chairman crashes https://t.co/Xl6xjRNXjH https://t.co/FFxPeW1oi6
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @fffonnz: แต่แท็กของเอ็กโซที่เป็นภาษาเกาหลีคือสุดจริง โคตรได้ 55555555555 ความเพอร์เฟคที่หาที่ไหนไม่ได้อีกแล้ว_EXO โว้ยยยย 5555555555 #E…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"Selamat Hari Sumpah Pemuda #HariSumpahPemuda
",POSITIVE,75.79905986785889
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"@EXOCanada @weareoneEXO Calgary#EXO_DontMessUpMyTempo #EXO_TEMPO@weareoneEXO
",POSITIVE,75.79905986785889
"RT @FaktaEXO_ID: Hashtag emoji Tempo juga menjadi Trending Topic di beberapa negara berikut :ArgentinaBahrainAlgeriaAustraliaDominica…
",POSITIVE,75.79905986785889
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @LFC: The thoughts of everyone at Liverpool Football Club are with Leicester City and those affected by events at the King Power Stadium…
",POSITIVE,78.32216620445251
"RT @hot_pcy_pict: WOW!!! EXO-L keep tweeting these hashtags!!! #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https…
",POSITIVE,75.79905986785889
"@prabowo Saya selalu mencermati kaum muda saat ini...tampaknya rasa kebangkitan bukan utk satu tujuan yg luhur...yg… https://t.co/oyZqoE56Xy
",POSITIVE,77.25380659103394
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @cessuwa: I'm a bit late, but congratulations for another award my actor Doh Kyungsoo 🎉🎊🎉🎊🎉 so so proud of you mylove#EXO #weareoneEXO…
",POSITIVE,73.37175607681274
"RT @diorado: exo on the red carpet tonight #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO https://t.co/QO1CZknYXw
",POSITIVE,75.94419717788696
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"Mantap#PeternakJuara
",POSITIVE,75.79905986785889
"RT @yyyjeongin: GIVEAWAY PULSA 10K untuk 2 orang!!!Karena banyak hal yang bikin aku seneng, kalo di ucapin disini ga muat wkwk. Syaratnya…
",POSITIVE,78.53977084159851
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
